,smiles_huckel_DFT_xyz
0,Cc1cc2ccccc2c2-c3c([O-]->[Pd+2]4(<-[O-]c12)<-N(C)(CCN->4(C)Cc1ccccc1)Cc1ccccc1)c(C)cc1ccccc31
1,CN1(CCN(C)(Cc2ccccc2)->[Pd+2]<-1(<-[Cl-])<-[Cl-])Cc1ccccc1
2,CN1(CCN(C)(Cc2c3ccccc3cc3ccccc23)->[Pd+2]<-1(<-[Cl-])<-[Cl-])Cc1c2ccccc2cc2ccccc12
3,Cc1ccc([S-]->[Ni+2]234<-n5ccccc5CN->25CCCN->3(Cc2ccccn->42)CCC5)cc1
4,Cc1ccc([S-]->[Zn+2]234<-n5ccccc5CN->25CCCN->3(Cc2ccccn->42)CCC5)cc1
5,C=CCN1C=CN(C)[C]1->[Pt+2](<-[I-])(<-[I-])<-n1ccccc1
6,CN1C=CN(CCO)[C]1->[Pt+2](<-[I-])(<-[I-])<-n1ccccc1
7,CN1C=CN(CC#N)[C]1->[Pt+2](<-[I-])(<-[I-])<-n1ccccc1
8,O=Cc1ccc(CN2C=CN(CCN3CCOCC3)[C]2->[Pt+2](<-[I-])(<-[I-])<-n2ccccc2)cc1
9,CCOC(CN1C=CN(C)[C]1->[Pt+2](<-[I-])(<-[I-])<-n1ccccc1)OCC
10,CP(C)(c1ccccc1)->[Au+3](<-[I-])(<-[I-])<-[I-]
11,CC(C)P(->[Au+]<-[I-])(C(C)C)C(C)C
12,[I-]->[Au+3]1(<-[I-])<-P(c2ccccc2)(c2ccccc2)c2ccccc2P->1(c1ccccc1)c1ccccc1
14,CC1=N2->[Cd+2](<-[N-2][N+]#N)(<-[N-2][N+]#N)(<-n3ccccc31)<-N1(CCOCC1)CC2.O
15,CC1c2ccccn2->[Zn+2]2(<-[N-2][N+]#N)(<-[N-2][N+]#N)<-N=1CCN->21CCOCC1
16,CC1=N([O-])->[Ni+2]23<-N(O)=C(C)C(C)(C)N->2CCCN->3C1(C)C
17,CC1c2ccccn2->[Co+3]2(<-[N-2][N+]#N)(<-[N-2][N+]#N)(<-[N-2][N+]#N)<-N=1CCN->21CCOCC1
19,CC1=CC(C)=N(c2c(C)cccc2C)->[Co+]23456(<-c7c->2c->3c->4(C)c->5c->67)<-[N-]1c1c(C)cccc1C
21,CC1=CC(C)=N(c2c(C)cccc2C)->[Co+3](<-[N-2]C23CC4CC(CC(C4)C2)C3)<-[N-]1c1c(C)cccc1C
