,Complex
0,[C:1]([c:2]1[c:3]([H:45])[c:4]([C:5]([H:46])([H:47])[H:48])[c:6]([N:7]2[C:8]([H:49])=[C:9]([H:50])[N:10]3[c:38]4[c-:30](->[Ni:12]5([C:11]23)[O:13][C:14](=[O:15])[C:16]([c:17]2[c:18]([H:52])[c:19]([H:53])[c:20]([H:54])[c:21]([H:55])[c:22]2[H:56])([H:51])[N:23]5[c:24]2[c:25]([H:57])[c:26]([H:58])[c:27]([H:59])[c:28]([H:60])[c:29]2[H:61])[c:31]([H:62])[n:32][c:33]([N:34]([C:35]([H:63])([H:64])[H:65])[C:36]([H:66])([H:67])[H:68])[n:37]4)[c:39]([C:40]([H:69])([H:70])[H:71])[c:41]1[H:72])([H:42])([H:43])[H:44]
1,[O:1]=[C:2]1[O:3][Ni:4]2([N:5]([C:6]([c:7]3[c:8]([H:47])[c:9]([H:48])[c:10]([H:49])[c:11]([H:50])[c:12]3[H:51])([C:13]([c:14]3[c:15]([H:53])[c:16]([H:54])[c:17]([H:55])[c:18]([H:56])[c:19]3[H:57])([N-:20]->2[S:21](=[O:22])(=[O:23])[c:24]2[c:25]([H:58])[c:26]([H:59])[c:27]([F:28])[c:29]([H:60])[c:30]2[H:61])[H:52])[H:46])[H:45])[N:31]([c:32]2[c:33]([H:62])[c:34]([H:63])[c:35]([H:64])[c:36]([H:65])[c:37]2[H:66])[C:38]1([c:39]1[c:40]([H:68])[c:41]([H:69])[c:42]([H:70])[c:43]([H:71])[c:44]1[H:72])[H:67]
2,[N:1]#[C:2][c:3]1[c:4]([H:36])[c:5]([H:37])[c:6]([H:38])[c:7]([N:8]2=[C:9]([c:10]3[c:11]([H:40])[c:12]([H:41])[c:13]([H:42])[c:14]([H:43])[c:15]3[O-:16]->[Ni:17]<-23[O:18][C:19](=[O:20])[C:21]([c:22]2[c:23]([H:45])[c:24]([H:46])[c:25]([H:47])[c:26]([H:48])[c:27]2[H:49])([H:44])[N:28]3[c:29]2[c:30]([H:50])[c:31]([H:51])[c:32]([H:52])[c:33]([H:53])[c:34]2[H:54])[H:39])[c:35]1[H:55]
3,[C:1]([c:2]1[c:3]([H:43])[c:4]([C:5]([H:44])([H:45])[H:46])[n:6]2->[Ni:22]3(<-[n:21]4[n:15]([C:8]([n:7]12)([c:9]1[c:10]([H:48])[c:11]([H:49])[n:12][c:13]([H:50])[c:14]1[H:51])[H:47])[c:16]([C:17]([H:52])([H:53])[H:54])[c:18]([H:55])[c:19]4[C:20]([H:56])([H:57])[H:58])[O:23][C:24](=[O:25])[C:26]([c:27]1[c:28]([H:60])[c:29]([H:61])[c:30]([H:62])[c:31]([H:63])[c:32]1[H:64])([H:59])[N:33]3[c:34]1[c:35]([H:65])[c:36]([H:66])[c:37]([H:67])[c:38]([H:68])[c:39]1[H:69])([H:40])([H:41])[H:42]
4,[C:1]([O:2][C:3]([C:4]1([C:5]([H:57])([H:58])[H:59])[C:6]([H:60])([H:61])[P:7]([c:8]2[c:9]([H:63])[c:10]([H:64])[c:11]([H:65])[c:12]([H:66])[c:13]2[H:67])([c:14]2[c:15]([H:68])[c:16]([H:69])[c:17]([H:70])[c:18]([H:71])[c:19]2[H:72])([H:62])[Ni:20]2([O:21][C:22](=[O:23])[C:24]([c:25]3[c:26]([H:74])[c:27]([H:75])[c:28]([H:76])[c:29]([H:77])[c:30]3[H:78])([H:73])[N:31]2[c:32]2[c:33]([H:79])[c:34]([H:80])[c:35]([H:81])[c:36]([H:82])[c:37]2[H:83])[P:38]([c:39]2[c:40]([H:85])[c:41]([H:86])[c:42]([H:87])[c:43]([H:88])[c:44]2[H:89])([c:45]2[c:46]([H:90])[c:47]([H:91])[c:48]([H:92])[c:49]([H:93])[c:50]2[H:94])([H:84])[C:51]1([H:95])[H:96])([H:55])[H:56])([H:52])([H:53])[H:54]
5,[C:1]([C:2]1=[O:3]->[Ni:4]2(<-[C-:5]([O:6]1)([H:27])[H:28])[O:7][C:8](=[O:9])[C:10]([c:11]1[c:12]([H:30])[c:13]([H:31])[c:14]([H:32])[c:15]([H:33])[c:16]1[H:34])([H:29])[N:17]2[c:18]1[c:19]([H:35])[c:20]([H:36])[c:21]([H:37])[c:22]([H:38])[c:23]1[H:39])([H:24])([H:25])[H:26]
6,[N:1]([c:2]1[c:3]([H:36])[c:4]2[c:5]([H:37])[c:6]([H:38])[c:7]([H:39])[n:8]3->[Ni:16]4(<-[n:11]5[c:10]([c:9]23)[c:15]1[c:14]([H:42])[c:13]([H:41])[c:12]5[H:40])[O:17][C:18](=[O:19])[C:20]([c:21]1[c:22]([H:44])[c:23]([H:45])[c:24]([H:46])[c:25]([H:47])[c:26]1[H:48])([H:43])[N:27]4[c:28]1[c:29]([H:49])[c:30]([H:50])[c:31]([H:51])[c:32]([H:52])[c:33]1[H:53])([H:34])[H:35]
7,[C:1]([C:2]([C:3]([H:35])([H:36])[H:37])([C:4]([H:38])([H:39])[H:40])[c:5]1[c:6]([H:41])[c:7]([H:42])[c:8]2[N:9]([Ni:10]3(<-[N:28](=[O:29])[c:30]2[c:31]1[H:55])[O:11][C:12](=[O:13])[C:14]([c:15]1[c:16]([H:45])[c:17]([H:46])[c:18]([H:47])[c:19]([H:48])[c:20]1[H:49])([H:44])[N:21]3[c:22]1[c:23]([H:50])[c:24]([H:51])[c:25]([H:52])[c:26]([H:53])[c:27]1[H:54])[H:43])([H:32])([H:33])[H:34]
8,[C:1]([c:2]1[c:3]([H:45])[c:4]([C:5]([H:46])([H:47])[H:48])[n:6]2->[Ni:24]3([P:11]([C:10]([C:9]([C:8]([n:7]12)([H:49])[H:50])([H:51])[H:52])([H:53])[H:54])([c:12]1[c:13]([H:56])[c:14]([H:57])[c:15]([H:58])[c:16]([H:59])[c:17]1[H:60])([c:18]1[c:19]([H:61])[c:20]([H:62])[c:21]([H:63])[c:22]([H:64])[c:23]1[H:65])[H:55])[O:25][C:26](=[O:27])[C:28]([c:29]1[c:30]([H:67])[c:31]([H:68])[c:32]([H:69])[c:33]([H:70])[c:34]1[H:71])([H:66])[N:35]3[c:36]1[c:37]([H:72])[c:38]([H:73])[c:39]([H:74])[c:40]([H:75])[c:41]1[H:76])([H:42])([H:43])[H:44]
9,[C:1]([C:2]1=[N:3]([C:4]([C:5]([O:6][H:38])([H:36])[H:37])([H:34])[H:35])->[Ni:7]2(<-[n:25]3[c:26]([H:50])[c:27]([H:51])[c:28]([H:52])[c:29]([H:53])[c:30]31)[O:8][C:9](=[O:10])[C:11]([c:12]1[c:13]([H:40])[c:14]([H:41])[c:15]([H:42])[c:16]([H:43])[c:17]1[H:44])([H:39])[N:18]2[c:19]1[c:20]([H:45])[c:21]([H:46])[c:22]([H:47])[c:23]([H:48])[c:24]1[H:49])([H:31])([H:32])[H:33]
10,[O:1]=[C:2]1[O:3][Ni:4]2(<-[N:19]3=[C:20]([H:56])[C:21]([H:57])=[C:22]([H:58])[C:23]3=[C:24]([c:25]3[c:26]([H:59])[c:27]([H:60])[c:28](-[c:29]4[c:30]([H:61])[n:31]([H:62])[c:32]5[n:33][c:34]([H:63])[c:35]([H:64])[c:36]([H:65])[c:37]45)[c:38]([H:66])[c:39]3[H:67])[c:40]3[c:41]([H:68])[c:42]([H:69])[c:43]([H:70])[n-:44]->23)[N:5]([c:6]2[c:7]([H:45])[c:8]([H:46])[c:9]([H:47])[c:10]([H:48])[c:11]2[H:49])[C:12]1([c:13]1[c:14]([H:51])[c:15]([H:52])[c:16]([H:53])[c:17]([H:54])[c:18]1[H:55])[H:50]
11,[O:1]=[C:2]1[O:3][Ni:4]2(<-[C-:5]([C:6]([c:7]3[c:8]([H:32])[c:9]([H:33])[c:10]([H:34])[c:11]([H:35])[c:12]3[O-:13]->2)([H:30])[H:31])([H:28])[H:29])[N:14]([c:15]2[c:16]([H:36])[c:17]([H:37])[c:18]([H:38])[c:19]([H:39])[c:20]2[H:40])[C:21]1([c:22]1[c:23]([H:42])[c:24]([H:43])[c:25]([H:44])[c:26]([H:45])[c:27]1[H:46])[H:41]
